customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10079876,1,0,13,5,1,0,6,B,B,D,D,B,A,C,65
10079877,2,1,8,7,2,1,3,B,A,D,D,A,B,D,59.5
10079879,1,1,11,7,3,0,15,B,B,B,C,B,C,D,30
10079881,1,0,4,4,0,0,6,B,A,C,C,B,C,D,70
10079885,1,1,3,8,1,0,3,B,B,B,C,A,C,D,75
10079887,1,0,28,3,3,0,4,A,A,B,B,A,A,E,26
10079888,2,1,15,8,3,1,15,B,B,D,D,B,C,E,66.5
10079892,2,1,3,5,3,1,10,B,B,E,D,B,B,D,65.5
10079898,1,1,2,4,2,0,2,B,A,D,D,A,B,B,63
10079900,1,1,7,6,0,0,2,B,B,C,C,B,B,B,50
10079901,1,0,3,5,1,0,15,B,A,D,C,B,A,C,62
10079903,2,1,6,5,4,1,5,B,A,D,D,A,C,C,74.5
10079906,1,1,8,6,1,0,15,B,A,D,D,B,A,C,59
10079910,1,0,5,8,0,0,2,B,B,B,B,B,C,B,54
10079914,1,0,7,5,3,0,1,B,B,D,D,A,B,D,28
10079915,1,0,22,4,0,0,5,C,A,B,C,A,A,D,26
10079916,1,1,3,5,0,0,5,B,A,D,D,A,B,C,22
10079923,1,0,10,7,0,0,10,B,A,D,C,A,B,C,47
10079927,1,0,2,5,4,0,5,B,A,C,C,A,A,D,23
10079931,1,1,10,5,1,0,15,B,A,B,B,A,C,E,55
10079932,1,1,11,6,4,1,1,B,A,C,D,B,A,C,67.5
10079936,2,1,18,5,2,1,3,B,B,B,D,B,C,D,73
10079940,1,1,4,5,2,0,15,B,A,D,D,A,A,C,59
10079941,1,1,6,5,1,0,12,B,A,D,D,A,C,C,35
10079943,1,0,15,6,0,0,15,A,A,D,C,A,A,E,40
10079944,1,0,9,5,0,0,8,B,B,B,C,B,B,D,59
10079945,1,0,9,5,4,0,4,A,A,B,C,A,A,D,20
10079947,1,0,2,5,4,0,10,C,B,D,D,B,A,E,44
10079949,2,1,1,4,4,1,14,A,A,C,C,A,A,C,70.5
10079950,1,1,9,5,3,0,11,B,B,C,C,B,C,C,26
10079953,1,1,2,4,4,0,15,B,B,D,D,B,C,D,42
10079956,1,1,4,4,4,0,6,B,B,C,D,B,C,D,75
10079960,2,1,13,3,3,1,15,C,B,D,D,B,B,D,62
10079965,1,0,7,5,0,0,15,B,B,D,D,A,C,E,52
10079968,1,1,6,6,2,0,15,B,A,B,C,A,C,D,72
10079972,1,1,1,7,0,0,6,C,A,D,D,B,D,D,38
10079973,1,0,0,5,2,0,3,B,A,B,B,A,C,D,23
10079978,1,0,0,6,2,0,3,B,A,B,C,A,C,C,19
10079987,1,0,4,7,0,0,1,A,A,B,B,A,A,E,25
10079989,1,1,3,5,1,0,6.3133848440136,B,B,E,D,B,B,C,55
10079992,1,0,13,5,2,0,12,A,A,E,D,A,B,C,27
10079993,2,1,10,7,0,0,3,B,A,B,B,B,C,D,34
10079995,1,1,7,4,4,0,7,A,A,B,B,A,A,E,75
10079998,1,1,12,5,0,0,15,B,B,B,C,B,C,B,64
10080000,1,0,9,5,0,0,9,B,A,D,D,A,C,D,25
10080001,1,0,2,8,0,0,3,B,A,D,D,A,C,C,42
10080005,1,0,8,7,0,0,2,A,A,D,C,A,A,C,26
10080006,3,1,20,4,0,1,11,A,A,D,D,A,D,E,44
10080007,1,1,2,6,0,0,15,A,B,D,D,A,A,C,38
10080010,1,1,5,6,2,0,2,C,B,B,B,B,D,D,73
10080011,1,1,1,8,3,0,2,A,B,D,D,B,A,B,75
10080012,2,0,2,6,0,0,15,B,A,D,C,A,B,D,35.5
10080013,2,0,10,7,4,1,15,B,B,D,C,B,C,E,37.5
10080015,1,0,3,6,0,0,4,B,A,C,D,A,C,C,46
10080017,1,0,8,5,0,0,8,B,A,C,B,A,B,C,28
10080018,1,0,17,5,0,0,15,A,B,D,D,A,C,B,39
10080031,2,1,0,7,2,0,8,B,B,B,C,B,B,D,43
10080035,1,1,10,8,2,0,15,B,B,D,C,B,A,C,47
10080037,1,0,9,5,0,0,4,B,A,D,D,B,A,B,61
10080039,1,1,7,5,0,0,1,B,A,B,C,A,B,D,41
10080040,1,1,4,4,2,0,10,C,A,D,D,B,A,C,28
10080044,1,0,8,6,2,0,6.3133848440136,A,A,C,B,A,A,C,23
10080050,1,1,9,6,0,0,7,C,B,B,B,B,B,C,31
10080053,1,1,4,6,1,0,15,B,B,D,D,B,A,C,43
10080055,1,1,0,6,1,0,4,B,A,C,C,A,C,D,42
10080056,2,1,6,6,1,1,2,B,B,D,D,B,C,E,75
10080059,1,0,19,6,4,0,15,B,B,E,D,B,A,C,35
10080060,1,0,6,4,0,0,3,A,A,C,C,A,B,E,20
10080061,2,1,1,6,0,1,2,B,B,B,B,A,B,C,49
10080063,1,1,11,6,3,0,8,A,A,C,C,A,A,E,54
10080067,1,0,4,7,3,0,8,A,A,B,B,A,A,C,32
10080068,2,1,4,6,0,1,4,B,A,D,D,A,C,D,36
10080070,1,1,10,6,0,0,4,A,A,E,D,A,A,C,36
10080071,2,1,6,6,1,0,5,A,A,D,D,A,A,C,51
10080073,1,1,15,5,0,0,1,B,A,B,B,A,C,C,32
10080077,1,0,5,5,0,0,8,B,A,D,D,A,C,C,22
10080079,1,0,2,6,1,0,15,B,B,C,D,A,C,E,75
10080084,1,0,19,3,2,0,0,B,B,C,C,B,C,C,24
10080085,2,1,1,5,1,1,5,B,B,E,D,B,C,D,75
10080089,2,1,1,6,4,1,12,B,A,B,B,B,B,B,53
10080095,1,0,1,7,0,0,5,B,B,B,C,B,B,D,29
10080097,1,1,10,5,3,0,6.3133848440136,A,A,B,B,A,A,C,37
10080098,1,0,15,8,3,0,4,A,A,B,B,A,A,B,74
10080101,1,1,22,5,3,0,4,C,A,D,D,A,A,C,44
10080102,1,0,1,5,1,0,5,B,B,D,C,B,A,C,75
10080106,1,0,12,7,3,0,1,B,A,C,D,A,C,D,51
10080107,1,1,3,7,2,0,14,A,A,C,C,A,A,D,68
10080108,1,1,3,6,0,1,3,C,A,C,D,B,B,D,56.5
10080116,1,0,28,3,0,0,6,A,A,C,C,A,A,E,24
10080117,2,1,1,6,3,1,3,C,B,B,B,B,D,E,37
10080118,1,1,10,5,2,0,4,B,B,D,D,B,A,C,46
10080120,1,0,2,5,0,0,3,C,B,B,D,A,C,E,28
10080129,1,0,18,3,0,0,6.3133848440136,A,A,B,B,A,A,C,44
10080130,1,1,11,6,3,0,15,A,A,C,B,A,A,E,55
10080131,1,1,3,7,4,0,9,B,A,B,B,B,C,B,27
10080138,1,1,25,4,2,0,7,A,A,D,B,A,A,C,24
10080142,2,1,15,3,0,1,1,C,B,C,C,A,C,C,28.5
10080144,2,0,4,6,2,1,12,C,B,D,C,B,A,C,26.5
10080147,2,1,1,6,3,1,11,B,A,E,D,B,B,C,54
10080153,1,0,5,5,0,0,3,A,A,B,B,A,A,C,71
10080156,1,0,6,4,0,0,6.3133848440136,A,B,B,B,A,A,C,59
10080157,2,1,15,6,0,1,1,B,B,D,D,B,A,B,40.5
10080158,1,1,3,4,0,0,1,B,B,D,D,A,C,C,58
10080159,1,0,13,7,0,0,2,A,B,B,D,A,A,C,31
10080161,1,1,9,4,0,0,2,B,B,B,C,B,C,B,44
10080163,1,1,1,7,3,0,3,B,B,D,D,B,B,C,63
10080164,2,1,4,4,1,1,1,B,A,D,D,A,C,D,61.5
10080167,2,1,18,5,1,1,4,A,A,C,B,A,A,E,68.5
10080169,1,1,12,5,1,0,15,B,A,D,D,B,C,E,50
10080172,1,1,12,6,2,0,7,B,B,E,D,B,C,E,57
10080174,1,1,11,6,0,0,8,B,B,D,D,B,C,E,27
10080175,1,0,1,5,0,0,6.3133848440136,A,A,B,B,A,A,C,24
10080179,1,0,7,4,0,0,4,C,B,C,D,A,D,C,29
10080182,1,1,5,4,1,0,9,C,A,B,B,A,B,D,75
10080184,2,1,8,6,0,1,15,B,B,D,D,B,C,C,30.5
10080186,2,0,2,5,0,1,6,A,A,C,C,A,A,C,27
10080193,2,1,14,4,0,1,13,B,A,D,D,A,C,D,38.5
10080194,2,1,12,6,1,0,15,B,B,E,D,B,A,E,75
10080197,1,0,7,5,3,0,6.3133848440136,B,B,D,D,A,C,C,26
10080201,1,1,4,5,1,0,15,B,A,C,D,B,C,C,51
10080202,2,0,4,4,1,0,6,B,B,B,C,A,B,D,38
10080203,1,0,6,7,0,0,9,C,A,D,D,A,D,B,25
10080204,1,0,6,4,2,0,5,B,B,D,D,B,B,C,24
10080206,1,1,1,9,2,0,13,B,A,D,D,B,A,E,72
10080209,1,0,15,6,0,0,3,B,A,D,D,A,C,C,24
10080210,1,0,9,7,0,0,2,A,A,B,B,A,A,C,23
10080218,2,1,11,5,1,1,4,B,A,D,D,B,C,E,73
10080221,1,0,17,6,0,0,2,B,B,D,D,A,C,C,62
10080225,1,0,1,8,1,1,3,B,A,B,C,A,C,E,71
10080226,1,0,17,4,1,0,0,A,A,D,C,A,A,D,51
10080229,1,0,9,4,0,0,3,B,B,B,B,B,C,C,26
10080234,1,0,3,5,0,0,5,B,B,D,D,B,B,E,28
10080239,2,1,7,4,3,1,8,C,B,B,C,B,C,D,70
10080240,1,1,1,5,3,0,3,B,B,E,D,A,A,B,27
10080241,1,1,6,9,4,0,3,C,B,D,D,B,D,C,29
10080243,1,1,8,5,3,0,12,B,B,D,D,B,C,C,59
10080248,1,1,17,7,0,0,6.3133848440136,B,B,B,B,B,C,C,55
10080251,1,0,7,5,0,1,2,A,A,B,B,A,A,E,61.5
10080256,1,1,9,7,3,1,9,B,A,D,D,A,B,B,41
10080258,1,0,4,4,4,0,2,A,B,C,C,A,C,C,71
10080259,1,1,14,5,0,0,6.3133848440136,B,B,C,C,B,C,C,75
10080261,1,0,3,5,0,0,2,A,A,B,B,A,A,C,22
10080262,1,0,10,5,0,0,2,B,B,D,D,B,C,E,24
10080264,2,1,0,6,2,1,15,B,B,C,D,B,B,D,58.5
10080265,1,0,20,4,4,0,4,B,B,C,C,B,C,D,50
10080269,1,0,1,6,1,0,8,C,A,E,D,B,A,C,37
10080272,1,1,1,5,2,0,2,B,A,D,D,B,B,B,27
10080274,1,1,1,6,4,0,14,A,B,D,D,A,A,E,58
10080275,1,0,4,5,3,0,15,A,A,C,C,A,A,E,53
10080280,1,0,6,8,0,0,2,B,A,D,D,A,B,C,37
10080285,1,0,4,5,0,0,2,B,B,D,D,B,B,D,26
10080289,1,1,6,5,2,0,2,C,B,D,D,B,D,D,45
10080291,1,1,11,8,0,1,5,A,A,B,B,A,A,B,31.5
10080292,1,0,3,5,3,0,12,B,A,D,D,A,B,C,27
10080293,1,1,1,6,1,0,6.3133848440136,C,A,D,C,B,A,C,43
10080299,1,1,2,6,3,0,15,B,A,C,C,A,B,C,74
10080303,1,0,4,4,3,0,3,B,B,D,D,B,C,D,58
10080307,2,0,2,7,0,0,2,B,A,D,D,B,B,C,28
10080313,2,1,12,6,3,1,5,B,B,D,D,B,C,E,66.5
10080314,1,0,6,6,0,0,3,C,B,C,C,A,D,E,22
10080317,2,1,19,3,3,1,3,A,A,D,D,A,A,C,52.5
10080320,2,1,2,6,1,1,2,B,B,D,D,B,C,D,43.5
10080321,1,1,9,5,0,0,2,A,A,B,B,A,A,C,62
10080323,1,0,15,6,0,0,2,B,B,C,C,A,B,B,33
10080324,2,0,6,6,0,1,5,B,A,D,D,A,C,E,43.5
10080326,2,1,0,7,3,0,9,B,B,D,D,B,B,C,29.5
10080331,1,0,8,7,3,0,13,B,A,B,B,A,C,B,38
10080332,1,0,8,7,3,0,10,B,A,E,D,B,C,C,26
10080333,1,1,13,5,0,0,2,B,A,B,B,A,C,C,63
10080334,1,1,1,6,0,0,6.3133848440136,A,A,B,B,A,A,B,32
10080336,1,1,10,7,2,0,15,B,B,D,D,B,C,D,52
10080339,1,0,2,5,3,0,4,C,B,D,C,A,D,B,55
10080340,1,0,1,6,1,0,3,C,A,E,D,A,A,C,22
10080342,2,1,5,6,2,0,12,B,B,D,D,B,B,C,25.5
10080343,1,0,10,6,0,0,6.3133848440136,B,B,B,B,B,C,B,36
10080346,1,0,1,5,3,0,5,B,B,D,D,B,B,D,21
10080347,1,0,15,6,4,0,9,A,A,B,B,A,A,D,32
10080348,1,0,7,4,0,0,5,B,A,D,D,A,C,C,61
10080349,1,0,11,4,0,0,5,B,A,E,D,B,B,D,28
10080351,1,0,13,5,0,0,11,B,B,C,D,B,B,C,50
10080359,1,0,10,5,3,0,1,B,A,B,D,A,C,B,66
10080361,1,0,12,5,3,0,3,B,B,E,C,B,C,E,27
10080369,1,1,6,5,3,0,7,A,A,B,B,A,A,E,55
10080377,1,0,6,5,0,0,6.3133848440136,A,A,C,C,A,A,C,48
10080382,1,1,1,5,1,0,4,B,B,D,D,B,A,C,50
10080383,1,1,4,5,0,0,3,A,A,B,B,A,A,E,43
10080386,2,1,1,4,4,1,5,A,A,B,B,A,A,E,42.5
10080388,1,1,3,5,0,0,3,A,A,B,B,A,A,E,32
10080391,1,0,1,5,1,0,4,B,A,D,D,A,C,B,47
10080393,2,0,10,6,3,1,6,A,A,D,D,A,A,D,65
10080396,1,0,5,5,0,0,0,A,A,B,B,A,A,E,41
10080397,1,0,23,4,3,0,3,B,B,C,D,A,C,D,50
10080398,1,1,12,5,0,0,10,B,B,D,D,B,C,D,27
10080399,1,1,2,6,3,0,11,C,B,D,C,B,C,C,55
10080401,1,1,1,6,1,0,15,B,A,D,C,A,C,C,75
10080407,1,0,9,4,0,0,4,A,A,B,B,A,A,E,38
10080411,1,0,10,6,0,0,5,A,A,D,D,A,B,B,21
10080416,1,1,10,4,1,0,1,B,B,B,B,A,C,C,57
10080417,1,0,2,5,0,0,3,B,B,E,D,B,B,C,25
10080422,1,1,19,9,1,0,4,B,A,D,D,B,C,E,53
10080426,2,0,13,5,0,1,6,A,A,D,D,A,A,B,26
10080430,2,0,11,5,0,1,4,B,A,D,D,A,C,C,47.5
10080431,1,1,1,6,3,0,3,B,A,D,D,A,C,C,49
10080432,1,1,11,6,0,0,1,B,B,B,D,A,C,C,24
10080434,1,0,4,6,1,0,8,C,B,B,B,B,D,E,64
10080435,3,1,1,5,1,0,8,B,A,B,B,A,C,D,54.5
10080438,1,0,9,5,2,0,12,B,A,D,D,A,B,B,68
10080439,1,1,1,6,1,0,2,C,A,B,C,B,A,C,53
10080442,1,1,2,6,3,0,6,B,A,C,C,A,C,D,61
10080444,2,1,12,5,4,1,2,B,A,B,B,A,C,B,35
10080446,1,0,7,5,0,0,10,B,A,C,D,A,B,B,31
10080448,1,0,19,5,3,0,1,A,B,B,B,A,A,B,47
10080450,1,0,13,4,3,0,1,A,A,B,B,A,A,E,45
10080452,2,0,8,5,0,1,5,B,B,D,D,B,C,E,29
10080454,1,1,11,6,0,0,13,B,A,D,D,B,C,C,41
10080456,1,1,14,5,3,0,8,B,B,D,C,B,A,C,24
10080457,4,1,6,7,0,1,4,B,B,D,D,B,B,D,46
10080459,1,1,21,4,1,0,3,B,B,E,D,B,A,C,75
10080460,1,0,9,8,4,0,1,A,A,B,B,A,A,B,30
10080461,1,1,11,4,0,0,6,A,A,B,B,A,A,E,38
10080462,1,1,8,7,4,0,1,A,A,D,D,A,A,E,75
10080463,2,1,8,5,4,1,2,B,A,E,D,A,B,D,45.5
10080468,1,0,12,6,0,0,1,B,B,B,C,B,C,C,69
10080470,1,0,16,3,0,0,8,B,B,C,C,B,C,E,25
10080473,1,0,18,4,0,0,6.3133848440136,A,A,B,B,A,A,C,20
10080476,1,0,4,5,3,0,1,B,B,E,D,B,C,E,25
10080480,2,1,6,7,0,1,1,A,A,B,B,A,A,E,35.5
10080485,1,1,3,6,0,0,15,B,A,D,D,A,C,C,35
10080487,3,1,7,6,4,1,15,C,A,D,D,A,D,B,34.5
10080488,1,1,4,6,1,0,6,B,B,D,D,B,A,C,30
10080489,1,1,9,7,4,0,15,B,B,D,D,A,C,C,66
10080490,2,1,7,8,3,0,6.3133848440136,B,B,B,B,A,C,C,50.5
10080498,1,0,15,5,0,0,6,B,B,C,D,A,C,C,42
10080499,1,0,1,5,3,0,6,B,B,C,C,A,C,B,26
10080501,1,1,35,3,0,0,15,B,B,D,D,B,C,B,72
10080503,1,0,7,4,4,0,6,B,A,D,D,A,A,C,22
10080505,1,1,3,8,0,0,0,B,A,B,B,B,A,C,44
10080507,1,0,1,6,4,0,1,B,A,C,C,A,B,C,23
10080510,1,1,2,5,4,0,5,B,B,D,D,A,C,D,31
10080512,1,0,15,6,0,0,8,B,A,D,D,B,B,D,27
10080514,1,0,9,6,0,0,3,A,A,C,C,A,A,B,24
10080516,2,1,7,5,0,1,6,B,B,D,D,B,C,C,70
10080517,1,1,12,7,0,0,6,A,B,D,D,A,A,D,32
10080519,1,1,6,6,2,0,1,B,B,B,C,B,B,E,56
10080523,1,0,15,5,1,0,12,B,B,D,D,B,A,C,53
10080525,2,1,9,6,1,1,15,B,A,D,D,A,C,D,59.5
10080528,2,0,7,6,3,1,7,B,B,D,C,B,A,C,57.5
10080532,2,1,0,9,1,1,12,B,B,E,D,B,A,E,39.5
10080535,1,1,1,8,1,0,2,A,A,D,C,A,A,E,75
10080543,2,0,2,5,0,0,2,B,B,C,C,A,B,B,32
10080547,2,0,1,7,1,1,15,B,A,D,D,B,B,E,75
10080554,1,0,9,4,0,0,6.3133848440136,A,A,B,B,A,A,C,61
10080555,1,0,12,5,1,0,15,B,A,B,D,B,A,B,58
10080558,2,0,8,7,0,1,6.3133848440136,B,B,D,D,B,C,E,31
10080560,1,0,11,7,1,0,4,B,A,C,C,A,C,D,50
10080563,2,0,19,4,0,0,6.3133848440136,B,A,B,B,A,A,C,37.5
10080565,1,0,2,6,3,0,3,B,B,D,D,B,C,D,59
10080579,1,1,12,4,1,0,15,C,A,E,D,B,A,C,62
10080580,1,1,7,5,4,0,3,C,A,C,D,B,A,C,72
10080581,1,1,18,6,1,0,3,A,B,D,C,A,A,C,75
10080583,1,0,9,6,3,0,6,B,B,D,D,A,B,C,22
10080589,1,0,3,6,0,0,1,B,B,D,D,A,B,C,24
10080592,2,1,15,6,0,1,5,A,A,B,B,A,A,E,69.5
10080593,1,1,15,5,0,0,6.3133848440136,A,A,B,B,A,A,C,39
10080599,2,0,9,8,2,1,15,B,B,B,D,B,C,E,51.5
10080602,2,0,4,5,3,1,8,B,B,C,C,B,C,C,37
10080604,2,0,9,5,2,0,2,A,A,B,B,A,A,E,29
10080606,2,1,16,4,0,1,2,A,A,D,D,A,A,E,43
10080610,1,0,4,4,4,0,2,B,B,D,D,B,C,C,23
10080617,1,0,12,5,4,0,1,A,A,D,D,A,A,C,18
10080619,1,1,3,6,0,0,6.3133848440136,A,A,B,B,A,A,B,51
10080624,1,1,0,5,1,0,10,A,A,B,B,A,A,C,74
10080631,1,1,5,4,0,0,2,C,A,C,D,A,D,C,67
10080633,1,1,4,4,1,0,6,B,A,D,D,B,A,C,70
10080634,1,1,5,6,2,0,6,B,B,E,D,A,B,D,41
10080635,1,1,2,6,0,0,3,B,A,D,D,A,C,C,28
10080636,1,0,13,6,0,0,4,B,B,D,C,B,C,D,34
10080637,1,0,17,4,0,0,2,B,A,B,B,B,A,B,71
10080638,1,0,9,7,0,0,2,A,A,C,C,A,A,E,39
10080639,1,0,5,6,0,0,8,C,A,D,D,A,D,D,22
10080644,2,0,4,6,4,0,7,C,A,D,D,A,A,C,41
10080646,1,1,2,5,0,0,2,B,A,B,B,A,C,B,33
10080649,1,1,8,5,1,0,4,C,A,D,D,A,C,C,20
10080651,2,1,7,4,1,1,6,B,B,C,C,B,C,E,65.5
10080660,1,0,12,4,3,0,3,C,A,C,C,A,A,E,31
10080662,1,1,2,4,0,0,1,B,A,B,B,B,C,D,28
10080663,1,1,9,4,0,0,10,B,A,C,C,B,B,C,59
10080667,1,0,2,5,0,0,3,B,A,D,D,A,A,B,35
10080668,1,0,8,7,0,0,6,B,B,D,D,B,B,B,26
10080672,2,0,6,6,0,1,15,C,A,B,B,A,D,C,57.5
10080677,1,1,4,5,2,0,4,B,A,C,D,A,C,D,55
10080681,1,1,15,4,1,0,10,B,B,B,C,B,C,D,49
10080684,1,0,5,4,0,0,9,B,A,C,C,A,B,C,57
10080685,1,0,1,7,4,0,7,B,B,D,D,B,C,C,22
10080688,1,1,24,3,3,0,3,A,A,D,D,A,A,D,38
10080689,1,1,1,5,1,0,9,B,A,C,C,A,C,C,75
10080695,1,1,23,4,0,0,5,A,A,D,D,A,C,E,62
10080703,1,1,9,6,3,0,5,B,A,D,D,A,A,B,43
10080707,1,0,3,5,0,0,3,A,A,B,B,A,A,E,22
10080709,1,1,13,6,3,0,5,A,A,B,B,A,A,E,73
10080710,1,0,18,5,0,0,7,A,A,B,B,A,A,C,26
10080715,2,1,4,6,0,1,2,A,A,E,C,A,C,C,29
10080717,1,1,11,6,1,0,6,A,A,B,B,A,A,E,22
10080721,1,0,11,4,1,0,5,C,A,C,D,A,A,B,75
10080722,1,1,13,6,4,0,6.3133848440136,A,A,C,B,A,A,C,34
10080725,1,0,10,5,4,0,3,B,B,D,D,B,C,C,56
10080731,1,0,4,5,0,0,1,A,A,B,B,A,A,E,24
10080733,2,1,21,3,0,0,0,B,A,D,D,A,C,D,29
10080735,1,1,1,7,0,0,6.3133848440136,B,B,D,D,B,C,C,35
10080736,1,0,2,5,1,0,10,B,A,B,C,B,C,E,57
10080737,1,0,16,4,0,0,7,B,B,E,D,A,B,D,23
10080739,1,0,2,5,1,0,2,C,A,B,B,A,D,D,28
10080742,1,0,8,6,0,0,14,B,A,C,D,A,C,B,42
10080747,1,1,9,4,0,0,13,A,A,C,C,A,A,E,61
10080748,1,1,12,6,2,0,2,B,B,D,D,B,A,B,49
10080749,2,1,14,4,2,0,3,B,B,C,B,B,C,B,34.5
10080751,1,0,4,7,2,0,6.3133848440136,A,A,B,B,A,A,C,40
10080752,1,1,6,5,3,0,3,B,B,D,D,B,C,B,75
10080755,1,1,10,6,2,1,1,A,A,D,D,A,A,C,66
10080756,2,1,13,6,0,1,8,B,A,B,B,B,C,C,53.5
10080758,1,1,8,4,0,0,1,B,B,D,C,B,C,D,32
10080759,1,1,7,4,4,0,8,B,A,D,D,B,C,B,75
10080761,1,0,5,5,2,0,10,B,B,C,C,B,C,C,71
10080762,1,1,6,6,2,0,4,C,B,E,D,B,A,C,59
10080763,1,1,2,4,0,0,1,B,B,D,D,B,C,C,62
10080764,1,0,12,6,0,0,10,A,A,B,C,A,A,C,44
10080766,1,1,14,5,4,0,2,A,A,B,B,A,A,E,75
10080767,2,1,0,7,2,1,10,B,B,D,D,B,C,E,68.5
10080771,1,0,12,5,0,0,15,B,B,D,D,B,B,C,52
10080774,1,0,5,5,4,0,6,A,A,B,B,A,A,E,25
10080776,1,1,5,8,1,0,15,B,B,C,D,B,C,D,59
10080777,1,0,1,5,4,0,3,A,A,B,C,A,A,C,49
10080782,1,0,3,6,3,0,1,C,A,E,D,A,C,B,55
10080784,1,1,14,5,0,0,6.3133848440136,C,A,B,B,B,C,C,64
10080786,1,0,15,8,0,0,2,A,A,B,C,A,A,C,31
10080787,1,1,11,8,4,0,2,A,A,C,C,A,A,E,43
10080788,2,0,22,4,0,0,3,B,A,D,D,B,C,C,46
10080798,1,1,9,7,2,0,15,B,A,D,C,B,B,B,57
10080799,1,1,3,4,3,0,3,C,A,D,D,A,C,C,62
10080801,1,1,10,8,4,0,15,B,A,E,D,A,C,D,66
10080803,2,1,1,6,4,1,3,B,A,C,C,A,A,E,45.5
10080806,2,1,16,4,1,1,11,A,A,B,C,A,A,D,48
10080812,1,0,13,4,0,0,6,B,B,B,D,B,B,C,27
10080815,1,1,1,5,4,0,5,B,A,D,D,A,C,B,75
10080818,1,1,6,5,0,0,15,B,A,D,D,B,B,B,35
10080819,1,1,6,7,4,0,1,B,A,D,D,A,C,B,25
10080822,1,0,8,4,4,0,2,A,A,B,B,A,A,E,41
10080823,1,1,7,6,4,0,8,C,A,D,C,A,A,B,26
10080825,1,1,9,6,2,1,10,B,B,D,D,B,C,B,70
10080829,2,1,15,6,1,0,1,B,A,D,C,A,A,C,30
10080830,1,1,12,7,1,0,15,C,A,D,D,A,A,C,70
10080832,1,1,8,6,1,0,2,C,B,D,D,B,D,D,42
10080834,1,0,8,6,1,0,3,A,A,B,B,A,A,C,27
10080840,1,1,5,6,1,0,3,B,B,D,D,B,A,C,75
10080847,1,1,16,5,1,0,1,B,A,D,D,A,A,B,48
10080848,1,0,12,5,4,0,14,B,B,D,D,B,B,D,29
10080852,1,0,6,4,3,0,11,C,A,C,D,A,C,D,67
10080853,1,0,16,6,3,0,3,A,A,B,B,A,A,E,28
10080854,1,1,6,6,1,0,15,A,A,C,C,A,A,E,58
10080857,1,0,9,7,0,0,5,B,B,C,D,B,B,B,29
10080858,1,0,8,7,1,0,10,B,B,D,C,B,A,C,38
10080859,1,0,14,4,2,0,14,C,B,D,D,B,A,C,32
10080862,1,1,6,8,0,0,1,B,B,E,D,B,B,C,21
10080866,2,1,2,6,4,1,13,B,B,E,D,B,B,C,57
10080868,1,1,18,5,0,0,1,B,B,C,D,A,C,C,57
10080869,1,0,13,5,3,0,4,B,A,B,C,A,B,C,41
10080870,1,0,22,4,0,0,2,A,A,B,B,A,A,B,27
10080872,1,0,5,6,0,0,4,B,B,C,C,B,B,C,41
10080873,1,1,10,7,1,0,8,B,B,B,C,A,C,D,26
10080876,1,1,3,5,4,0,6,B,B,D,C,B,C,C,27
10080877,2,1,6,5,0,1,9,B,A,D,C,A,C,B,34
10080887,2,1,1,6,1,0,15,A,A,B,B,A,A,D,59
10080890,2,1,1,5,0,1,6,A,A,E,D,A,A,E,53.5
10080891,1,1,7,8,0,0,7,B,A,D,D,B,C,E,37
10080893,1,1,2,3,1,0,2,A,A,B,C,A,A,E,66
10080896,1,1,4,5,0,0,15,B,A,D,C,A,B,C,30
10080900,1,1,4,4,2,0,6,B,B,D,D,B,A,C,51
10080903,1,0,12,7,4,0,2,B,B,D,D,B,C,C,24
10080908,1,1,2,6,0,0,6.3133848440136,B,A,D,D,B,C,C,30
10080909,2,1,12,4,3,1,9,B,A,B,B,A,C,D,29.5
10080917,1,0,0,5,0,0,6.3133848440136,B,B,D,D,A,B,C,29
10080921,1,1,1,9,2,1,4,C,A,D,D,B,A,B,59.5
10080922,1,0,1,7,0,0,2,C,A,D,D,A,C,D,25
10080924,1,0,10,7,3,0,7,B,B,B,C,B,C,C,38
10080926,1,0,13,6,4,1,5,C,A,B,D,A,A,C,30
10080927,1,0,9,7,0,0,11,B,B,B,C,B,C,C,31
10080928,1,0,7,7,0,0,9,A,A,E,D,A,A,E,57
10080929,1,1,0,4,0,0,6.3133848440136,B,B,B,B,A,B,C,71
10080933,1,1,3,8,1,0,15,B,A,D,C,B,B,B,59
10080947,1,0,2,5,4,0,9,B,B,B,B,B,A,B,37
10080949,1,1,6,5,1,0,0,B,B,B,C,B,B,D,63
10080950,1,1,11,6,0,0,6.3133848440136,A,A,B,B,A,A,C,52
10080951,1,0,5,6,3,0,3,B,A,D,D,B,B,D,26
10080955,1,1,13,6,0,0,4,B,B,D,D,B,B,D,39
10080957,1,0,4,6,0,0,1,C,B,D,D,A,C,C,27
10080958,1,1,1,7,0,0,15,B,B,E,D,B,C,D,75
10080959,1,1,9,5,0,0,2,B,B,C,D,B,B,B,29
10080960,2,1,12,7,0,1,4,A,A,B,B,A,A,D,53
10080962,1,0,1,5,0,0,1,B,B,D,D,B,C,C,21
10080965,1,1,5,4,3,0,4,B,A,B,B,B,C,D,68
10080976,1,0,20,5,4,0,0,A,B,B,B,A,A,B,29
10080978,1,0,1,7,0,0,5,B,A,B,C,A,B,D,21
