10084310;1033114
10084310;1033113
10084311;1011023
10084311;1012023
10084313;1122123
10084313;1133123
10084317;0011001
10084317;1022122
10084318;1133113
10084318;1013013
10084318;0013003
10084320;0022003
10084320;1122123
10084320;1123122
10084327;0011004
10084327;2122011
10084327;2122012
10084328;1133114
10084328;1133112
10084329;0011001
10084331;1033013
10084331;1133013
10084335;1033021
10084335;1033022
10084335;2133132
10084336;1112121
10084336;0012001
10084339;1022022
10084340;1011022
10084340;1133023
10084341;1011023
10084341;1133123
10084344;1133102
10084346;1132012
10084346;1122112
10084348;0033003
10084348;0033002
10084349;2033031
10084351;1033014
10084351;1033012
10084351;0033002
10084353;0011002
10084353;0011022
10084356;0033004
10084356;0033002
10084363;0012002
10084363;1112122
10084365;0023004
10084365;0023001
10084370;0011004
10084370;1011022
10084374;0011022
10084375;0011004
10084375;0033004
10084376;0011004
10084376;0011002
10084377;0113002
10084377;0123002
10084380;1033022
10084380;1033023
10084386;2133102
10084387;1043014
10084388;2143002
10084392;1033004
10084392;1033003
10084393;1133104
10084393;1133102
10084394;1133112
10084394;1133121
10084394;1123121
10084396;1133124
10084396;1133123
10084399;1143102
10084402;1122012
10084402;0021002
10084407;1012022
10084411;1133124
10084411;1133123
10084412;1012121
10084412;1012101
10084412;1012001
10084413;1133122
10084414;1133102
10084414;1033102
10084421;1033111
10084421;1033112
10084425;1022113
10084425;1122113
10084426;0012001
10084433;1122021
10084433;1112011
10084434;1133112
10084434;2133132
10084436;1033022
10084436;1133022
10084437;1033021
10084438;2011024
10084438;2011022
10084438;0111002
10084438;0011002
10084439;1033111
10084439;1033112
10084441;1011022
10084441;1023022
10084441;1123022
10084442;1022012
10084445;1132102
10084445;2132102
10084446;1013012
10084446;2013032
10084448;1032004
10084449;1133013
10084450;0122002
10084450;1122022
10084450;1111022
10084451;1033014
10084451;1133114
10084452;0011002
10084452;0011004
10084462;1133112
10084462;1123112
10084464;1012022
10084464;1012121
10084464;1012021
10084467;1113123
10084468;2011102
10084468;0033002
10084477;1011021
10084477;1132121
10084480;1132022
10084480;1043122
10084481;1133123
10084481;1113123
10084485;1123122
10084485;1123123
10084489;0022102
10084490;0011004
10084500;2011132
10084500;2011032
10084503;2133113
10084507;1043003
10084507;1043013
10084514;1111114
10084514;2111114
10084514;2111124
10084515;2143114
10084515;1022021
10084515;1033021
10084515;1011021
10084520;1142012
10084520;1142011
10084522;1133102
10084522;0123101
10084522;0113101
10084523;0011004
10084523;0011002
10084523;1011112
10084524;1133014
10084524;1133013
10084528;1133124
10084530;1113123
10084530;1113113
10084532;1123112
10084533;1123124
10084534;1112121
10084534;2012031
10084535;0021004
10084535;0021002
10084537;1033112
10084538;1132123
10084538;1133123
10084545;0032002
10084547;2033023
10084547;1133113
10084548;1022022
10084548;1143012
10084555;0011002
10084555;1011022
10084560;0022001
10084562;1133122
10084565;1011024
10084565;1012023
10084566;0011002
10084566;1011022
10084567;1133024
10084567;1011021
10084567;1011121
10084567;1011122
10084569;0011004
10084569;0011002
10084571;1033021
10084582;1033002
10084582;2033002
10084583;0022004
10084583;0022002
10084584;0033003
10084584;1033023
10084586;1143124
10084586;2143024
10084586;2143022
10084587;0022001
10084587;1033021
10084588;1133113
10084588;0111003
10084592;1043112
10084592;1143112
10084593;1143014
10084593;1143114
10084597;1033021
10084597;0022001
10084603;0111002
10084603;2111032
10084605;2133002
10084605;1133002
10084606;1033024
10084606;1033023
10084612;1122022
10084612;0111002
10084613;0011002
10084613;1011122
10084617;2133123
10084620;1133123
10084620;1123113
10084622;0032004
10084622;0033002
10084622;0133002
10084623;2122102
10084623;1011002
10084626;1133102
10084629;2123102
10084630;1012123
10084632;1132022
10084632;1133122
10084634;1111122
10084634;0111012
10084635;1011022
10084637;1112113
10084641;1133112
10084641;1113122
10084643;0011002
10084643;0011001
10084644;2033012
10084644;0033022
10084654;1122122
10084654;1122123
10084658;1033022
10084658;1043012
10084659;1122122
10084659;1011022
10084664;2033034
10084664;2033033
10084667;1033012
10084667;1033013
10084669;1122114
10084671;1143124
10084671;1033024
10084677;1033111
10084677;2033113
10084677;2133113
10084678;1023023
10084678;1033023
10084679;1022021
10084679;0033001
10084682;1133123
10084684;1123123
10084692;0011004
10084692;0133112
10084693;0011002
10084699;1133114
10084700;1011012
10084700;1011011
10084700;1111011
10084701;1013021
10084701;1023021
10084705;1023121
10084705;1123122
10084706;0011004
10084706;2111123
10084711;1132004
10084711;1132002
10084712;1133123
10084715;0011004
10084715;2023014
10084715;2023013
10084719;1133122
10084720;2143102
10084720;2143103
10084723;1112124
10084723;1032023
10084733;1113123
10084735;1033023
10084735;2023033
10084736;0032003
10084736;0122003
10084737;1112121
10084737;0112001
10084738;1011102
10084739;1133013
10084742;1021021
10084742;1022021
10084742;1022022
10084744;0011002
10084744;1011022
10084746;1022012
10084746;1011014
10084747;1122013
10084747;1122023
10084748;2033103
10084748;1143103
10084753;2043023
10084753;1033122
10084754;0022002
10084754;1033021
10084758;0011004
10084758;1011022
10084759;1143124
10084764;1112112
10084768;0011004
10084768;1132121
10084769;1032122
10084771;1122022
10084771;0112001
10084775;1033013
10084777;1111122
10084777;0133003
10084778;1032024
10084778;1132124
10084780;2012032
10084780;1012004
10084780;2022004
10084780;1022004
10084782;0121004
10084782;1111022
10084784;1033021
10084787;2043034
10084787;1043014
10084789;0022002
10084792;1112121
10084793;1043113
10084795;0012001
10084795;2012031
10084803;1033022
10084803;1012022
10084803;1043022
10084806;0111004
10084806;0111032
10084809;1022012
10084809;0022012
10084810;1043012
10084810;1012013
10084815;1012123
10084815;1043123
10084817;1122121
10084817;1011021
10084818;2043002
10084820;1133122
10084820;1123112
10084823;2122022
10084823;1132022
10084826;1033022
10084827;2022022
10084834;1033021
10084834;1033023
10084834;1033022
10084835;1133122
10084835;2123121
10084837;1011021
10084837;1012124
10084840;1111122
10084840;0011001
10084842;1122122
10084842;0111002
10084842;0111022
10084845;1022021
10084845;1012121
10084846;1133122
10084846;1011021
10084850;1033111
10084850;1032122
10084852;1133102
10084852;1143103
10084852;1143102
10084856;2033021
10084856;2133121
10084859;1033113
10084859;1033122
10084861;2033032
10084864;2012032
10084865;1133102
10084868;1033113
10084870;1133123
10084870;1043113
10084872;1143114
10084874;1133014
10084874;2133013
10084876;1133124
10084876;2021031
10084877;0033004
10084877;1013024
10084877;1013014
10084880;1012121
10084880;1012021
10084884;0022001
10084884;0022004
10084886;1122122
10084886;2122132
10084886;2012131
10084889;1033002
10084890;1122111
10084895;1033124
10084895;1033112
10084895;1022112
10084897;1113021
10084897;0113001
10084900;0012002
10084900;1143012
10084905;1033123
10084909;1123013
10084910;1133101
10084914;1133122
10084914;0122002
10084914;1122122
10084914;2022022
10084915;1033021
10084915;0012001
10084918;1133101
10084918;0013001
10084918;0013002
10084922;1132113
10084922;2132113
10084925;1123112
10084925;1123132
10084927;0033002
10084927;0011003
10084928;1133121
10084932;2033022
10084932;0033022
10084932;0033012
10084933;1123123
10084935;0011004
10084937;0113002
10084942;1033013
10084942;0133003
10084945;2043002
10084945;2032001
10084947;2043021
10084950;1113123
10084950;1113113
10084951;0112002
10084958;1033012
10084958;0023002
10084959;1111123
10084959;1133123
10084959;1133124
10084960;0032002
10084960;0032022
10084961;1011022
10084961;0011001
10084962;1043022
10084964;0133002
10084967;1033001
10084967;0013001
10084967;0013002
10084969;1013022
10084969;1113123
10084974;1133012
10084974;1133112
10084975;0011004
10084976;0032003
10084976;0032002
10084978;1033011
10084981;1033001
10084981;1033002
10084984;0032004
10084984;0032002
10084985;1132022
10084985;1133122
10084988;1011021
10084988;0111002
10084993;1133012
10084993;1133011
10084993;0033001
10084994;1013123
10084994;1023123
10084994;1033123
10084996;1122021
10084996;1111021
10085005;1111112
10085007;0011004
10085007;1033021
10085008;2012132
10085008;2013133
10085008;2013033
10085009;2011033
10085009;1112123
10085011;1033022
10085011;1133123
10085014;1113123
10085014;1143123
10085015;2012032
10085017;0012002
10085017;0012022
10085017;2012022
10085019;1011122
10085021;1111122
10085026;1122112
10085026;1133113
10085029;2133102
10085029;0013002
10085029;0023002
10085032;1032112
10085032;2112133
10085033;1133123
10085033;1133011
10085035;0011004
10085035;2111121
10085035;1111121
10085040;1013023
10085042;2022032
10085043;1033021
10085043;1033022
10085043;1133122
10085045;0011004
10085045;0112001
10085046;1133122
10085046;1123122
10085047;1112122
10085047;0112002
10085048;1033011
10085048;0043001
10085051;1143024
10085051;0043002
10085057;0033004
10085057;1033002
10085059;2113121
10085059;2113122
10085060;1033012
10085060;1033022
10085061;1043104
10085062;1011112
10085062;1011114
10085063;2133104
10085063;2133102
10085063;1133102
10085064;1122122
10085065;1133104
10085067;1133102
10085067;1133101
10085067;1112101
10085070;0033003
10085072;1122122
10085072;1122121
10085077;1011021
10085077;1133021
10085077;1133023
10085079;1122022
10085079;1122023
10085080;1133023
10085082;1141122
10085084;1133102
10085084;2133102
10085085;2013003
10085085;2013002
10085093;1033022
10085094;1133102
10085102;1011024
10085102;0122002
10085104;1123112
10085104;1123113
10085104;0123003
10085105;0112004
10085107;1011021
10085107;1011022
10085107;1022022
10085108;1111123
10085108;1033013
10085109;0011004
10085109;1111022
10085110;1123111
10085110;2023024
10085112;1043013
10085112;1143113
10085113;1113022
10085113;1113021
10085115;1133012
10085115;1033021
10085117;1133023
10085117;1133022
10085121;1122122
10085121;0113122
10085123;1033013
10085123;1043113
10085124;1043102
10085129;1122112
10085129;1122111
10085132;1022022
10085132;1122023
10085134;1033102
10085134;2033102
10085141;1033102
10085141;1033101
10085144;1022012
10085145;1133112
10085145;1111112
10085152;1033011
10085153;1133102
10085153;1133101
10085154;1032014
10085154;1023023
10085154;0023003
10085157;0011002
10085157;1033012
10085158;1022021
10085158;2033032
10085161;0011002
10085161;0011003
10085166;0032004
10085166;0032003
10085169;1012114
10085173;1122112
10085177;1133102
10085193;0032004
10085193;1133122
10085194;0011004
10085194;1133121
10085195;1133123
10085195;0033003
10085195;0033002
10085196;0043113
10085196;1043113
10085199;1033021
10085199;1133022
10085201;1011013
10085204;1133113
10085204;1143113
10085205;1133111
10085205;0033002
10085205;0013002
10085206;1033013
10085206;1123111
10085208;1033102
10085209;0011002
10085209;2043102
10085210;0022004
10085210;1122121
10085211;1143102
10085213;0123022
10085218;1033022
10085218;1033021
10085218;1112121
10085219;2112121
10085219;2113123
10085222;1111122
10085222;1011002
10085224;1033011
10085224;1013011
10085225;1013023
10085225;1023113
10085225;1013113
10085227;1023022
10085227;1123123
10085230;1133012
10085230;1143012
10085232;1122122
10085232;1111122
10085233;1143121
10085233;1033021
10085233;1033011
10085240;1011021
10085240;1012021
10085240;1112121
10085247;0033113
10085247;1133113
10085253;1033021
10085253;1133112
10085255;1133113
10085255;2133113
10085260;1033022
10085262;1133102
10085262;1133002
10085264;1133103
10085266;1012013
10085266;1032123
10085270;0022001
10085272;1012101
10085272;0033001
10085273;1133114
10085273;1122111
10085276;1133004
10085286;1112012
10085288;1111112
10085291;0011004
10085291;0011002
10085291;2013032
10085291;2013031
10085295;1133114
10085295;1133121
10085298;2033132
10085298;2033122
10085299;2133134
10085299;2133133
10085301;1133122
10085301;1033112
10085303;1113102
10085303;1113101
10085307;0033002
10085307;1033022
10085309;1132104
10085309;1132102
10085309;1132101
10085312;1043112
10085315;1033023
10085315;1143013
10085315;1143113
10085318;1133102
10085321;1023123
10085322;1033102
10085324;0011004
10085327;0011004
10085327;2011034
10085330;1033002
10085337;1113122
10085337;1012012
10085337;1012013
10085338;1123124
10085340;1133012
10085340;0123002
10085342;0112001
10085346;1133123
10085351;1033022
10085351;1033033
10085353;2013032
10085353;1033012
10085353;1033013
10085356;0033004
10085356;0033002
10085367;0033002
10085367;1133102
10085378;0011002
10085378;1111121
10085380;2133102
10085384;0011002
10085384;1112124
10085384;1112122
10085385;0011004
10085385;0011003
10085385;1011023
10085387;0011002
10085387;0011004
10085387;1133121
10085388;0033002
10085392;1033101
10085393;0023002
10085397;1133124
10085397;1133123
10085397;1133113
10085397;1133112
10085400;1133111
10085400;1133011
10085401;1143104
10085401;1143102
10085402;2043113
10085406;1033121
10085412;0011002
10085412;2011022
10085412;2013021
10085412;2013024
10085413;2011032
10085413;1133021
10085413;1133022
10085414;2143103
10085414;1033002
10085415;0011004
10085415;1033021
10085422;2121131
10085422;2123131
10085425;1022113
10085425;1032013
10085426;0123001
10085426;1133123
10085426;1133122
10085433;1033124
10085433;1033123
10085434;2033131
10085435;1122021
10085435;2122011
10085437;1133112
10085437;1143112
10085440;0011002
10085440;1033013
10085441;0122001
10085443;1032033
10085443;1033023
10085443;1033003
10085444;2122113
10085444;2112113
10085445;0022002
10085445;0023002
10085447;1033113
10085448;1133101
10085449;0011004
10085449;1111122
10085461;0021002
10085461;1022123
10085463;0011004
10085463;0011002
10085463;0013002
10085464;1033004
10085464;0022024
10085473;1133123
10085478;1012122
10085478;1113122
10085481;1033021
10085481;1033024
10085482;1133112
10085482;1122112
10085483;1133104
10085483;1133102
10085484;1123123
10085485;1012012
10085495;0011002
10085495;0111002
10085501;1133021
10085501;1123021
10085503;1122124
10085503;0122003
10085512;0012002
10085512;0013002
10085512;0113002
10085514;0033002
10085514;1143023
10085519;1012113
10085519;1133123
10085520;1033013
10085521;1022022
10085522;1133124
10085522;1133123
10085524;0133002
10085524;0033001
10085524;0133001
10085525;2023021
10085526;2011021
10085526;2033113
10085529;1033021
10085529;1133112
10085538;1033101
10085539;2012034
10085539;2012033
10085541;1033102
10085541;1043102
10085545;1122122
10085545;0021002
10085546;1122112
10085546;0122002
10085549;1111122
10085549;1033022
10085549;1033024
10085552;0011004
10085552;0011002
10085554;1111124
10085554;1111123
10085554;1122123
10085555;1033022
10085555;2011022
10085558;1011022
10085558;1111023
10085561;1113123
10085565;1121122
10085565;1133123
10085567;1143124
10085571;2011132
10085571;1011121
10085573;1023023
10085573;1023022
10085575;1011022
10085575;1111122
10085576;1033022
10085581;1133122
10085581;1133121
10085581;2123031
10085584;1133101
10085585;2033102
10085585;1033002
10085588;1033023
10085588;1133123
10085593;0022002
10085596;1011021
10085596;0011001
10085606;1033022
10085606;1023022
10085608;0011001
10085608;0033002
10085609;2033002
10085609;0021002
10085610;0011004
10085610;1111022
10085611;1011112
10085617;1143013
